fname,label_level_0,class_level_0,label_level_1,class_level_1,label_level_2,class_level_2
Black_Footed_Albatross_0009_34.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0
Black_Footed_Albatross_0074_59.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0
Black_Footed_Albatross_0014_89.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0
Black_Footed_Albatross_0031_100.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0
Black_Footed_Albatross_0051_796103.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0
Black_Footed_Albatross_0010_796097.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0
Black_Footed_Albatross_0023_796059.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0
Black_Footed_Albatross_0040_796066.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0
Black_Footed_Albatross_0089_796069.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0
Black_Footed_Albatross_0067_170.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0
Black_Footed_Albatross_0060_796076.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0
Black_Footed_Albatross_0056_796078.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0
Black_Footed_Albatross_0080_796096.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0
Black_Footed_Albatross_0047_796064.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0
Black_Footed_Albatross_0017_796098.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0
Black_Footed_Albatross_0019_796104.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0
Black_Footed_Albatross_0057_796106.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0
Black_Footed_Albatross_0041_796108.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0
Black_Footed_Albatross_0071_796113.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0
Black_Footed_Albatross_0077_796114.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0
Black_Footed_Albatross_0032_796115.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0
Black_Footed_Albatross_0038_212.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0
Black_Footed_Albatross_0079_796122.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0
Black_Footed_Albatross_0036_796127.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0
Black_Footed_Albatross_0039_796132.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0
